filepath,label
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file9951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file18332.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file13265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28005.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file22441.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file7340.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file27542.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file31468.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file33439.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29363.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file3151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file11655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file32998.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file18371.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file19946.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file1820.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file2794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file27907.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file22151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file23089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file33167.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file19285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file4021.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file6271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file13557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file14450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file30314.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file23659.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file33103.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file31536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file13508.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file25742.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file27988.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file19778.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file32882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file12361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file4870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file4787.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28647.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6494.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file34450.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file4806.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file4533.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file14019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file33969.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file25842.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file2621.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file24676.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file8024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file26207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file7298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file12502.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file18974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29968.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file30084.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file32916.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file31681.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file33666.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file15973.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file17277.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file13491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file3073.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file10568.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file8611.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file17760.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file25730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file27285.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file29781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file11174.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28403.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file26477.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29603.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file32797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file23578.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file7882.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file12357.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15203.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file32511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file23157.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file3560.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file5897.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file17569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file3321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file31312.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file20276.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file30790.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file3975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file12279.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file2610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file18672.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file12985.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file8416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file22222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file27439.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file9777.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file19036.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file25865.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file20849.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file3772.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6944.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file8465.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file14727.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file27322.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file23886.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file13126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file7690.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file33243.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file19824.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file13732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file14963.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file7359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
