filepath,label
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file16106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file22128.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file13296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file11137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file25403.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file14384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file32381.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file4255.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file11119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file19339.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file21218.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file4090.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file33494.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file14373.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file2182.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file30193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file5297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file9255.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file27794.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file26119.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file7544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file10412.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file4018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file22681.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file17428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file404.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file19509.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file24916.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file1200.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file10587.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file2578.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file637.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file23822.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file32157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file10015.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file1308.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file23490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file2522.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file13081.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file27660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file11815.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file29094.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file16400.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file8112.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28606.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file16444.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file3898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file31879.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file23296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file16649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28519.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file22570.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file4578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file30829.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file27143.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file29683.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file2665.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file11099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file12869.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file22294.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file17535.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29903.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file23536.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file16287.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6380.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29447.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29850.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file18251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file17422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file1350.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28224.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file31641.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file15676.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file30443.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file24261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file30611.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file11650.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file25884.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file16849.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file34020.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file1606.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file25196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file23291.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file24545.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file17294.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file3700.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file11051.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28515.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6946.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file19664.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file32560.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file14655.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28965.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file29160.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file20761.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file13079.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file11799.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file19879.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file16888.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28017.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file20368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file2676.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file7512.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28511.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file29382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file6815.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file19678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file25795.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file4895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15815.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file18123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file17742.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file4445.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6007.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file16844.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file4582.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file8082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file19069.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file1989.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file24378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file31106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file11172.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file18868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file31995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file28402.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file15297.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file20707.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file2987.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file5716.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file31543.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file23286.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15792.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28084.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file25090.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file20282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file8742.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file15599.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file3909.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file19388.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file17278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file7303.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file9138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file24090.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file28378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file26617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file18895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file30568.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file7364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file4360.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file33786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\fake\file15231.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
C:/Users/omerf/Downloads/for-2sec/for-2seconds\training\real\file6028.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
